c243fc,::1,GET,https://localhost:8000/,1604602262,,404
1c269c,127.0.0.1,GET,https://127.0.0.1:8000/,1604602263,,404
5734d0,::1,GET,https://localhost:8000/,1604602264,,404
fcfa2a,::1,GET,https://localhost:8000/lucky/number,1604602265,,200
e079e2,::1,GET,https://localhost:8000/lucky/number,1604602272,,200
11b7ca,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1604602273,7b7afa,404
7b7afa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1604602273,,404
972255,::1,GET,https://localhost:8000/favicon.ico,1604602275,6b26be,404
6b26be,::1,GET,https://localhost:8000/favicon.ico,1604602275,,404
54fa08,::1,GET,https://localhost:8000/favicon.ico,1604602279,7ffd39,404
7ffd39,::1,GET,https://localhost:8000/favicon.ico,1604602279,,404
7a7998,::1,GET,https://localhost:8000/lucky/number,1604602283,,200
be39ff,::1,GET,https://localhost:8000/lucky/number,1604602286,,200
aab725,::1,GET,https://localhost:8000/lucky/number,1604602369,,200
c8d66c,::1,GET,https://localhost:8000/lucky/number,1604602378,ac8a6b,404
ac8a6b,::1,GET,https://localhost:8000/lucky/number,1604602378,,404
832993,::1,GET,https://localhost:8000/lucky/number,1604602489,,200
8af009,::1,GET,https://localhost:8000/lucky/number,1604602656,,200
24f97f,::1,GET,https://localhost:8000/,1605170004,,404
8067dc,::1,GET,https://localhost:8000/,1605170005,,404
eb5387,::1,GET,https://localhost:8000/,1605170007,,404
eab431,::1,GET,https://localhost:8000/lucky/controller,1605170020,ffc465,404
ffc465,::1,GET,https://localhost:8000/lucky/controller,1605170020,,404
81809b,::1,GET,https://localhost:8000/lucky/number,1605170058,,200
7c8e02,::1,GET,https://localhost:8000/lucky/number,1605170060,,200
a55726,::1,GET,https://localhost:8000/lucky/number,1605170061,,200
22832d,::1,GET,https://localhost:8000/lucky/number,1605170061,,200
30f52a,::1,GET,https://localhost:8000/lucky/number,1605170088,,200
bf4add,::1,GET,https://localhost:8000/lucky/number,1605170088,,200
92631d,::1,GET,https://localhost:8000/lucky/number,1605170089,,200
2678ee,::1,GET,https://localhost:8000/,1605783286,,404
8496f6,::1,GET,https://localhost:8000/lucky/number,1605783300,,200
